Player,Predicted_Wage
Simon Kjær,0.1860813044051023
Joël Matip,0.25740223290037717
Thomas Isherwood,-0.3089325155867339
Alessandro Bastoni,1.6374927501867942
Modibo Sagnan,-0.32776617763350707
Tosin Adarabioyo,0.25321324873483975
Giorgio Scalvini,-0.34782648342257844
Amari'i Bell,0.11115707376502272
Emmanuel Gyasi,-0.30084004005756315
Ameen Al-Dakhil,0.2676047113377183
Nayef Aguerd,0.23970781551956544
Ramy Bensebaini,-0.28292749185510996
Fabien Centonze,-0.3170397347313822
Manuel Lazzari,-0.3089325155867339
Luiz Felipe,0.321794071680868
Rafael Tolói,-0.22693903039720806
Pep Chavarría,-0.24523990242276308
Jaume Costa,0.21048259073085748
Nordi Mukiele,-0.35600714748737866
Felix Passlack,-0.3089325155867339
Christopher Jullien,-0.3302193484343473
Frederic Guilbert,-0.3419636921246336
Antoine Mendy,-0.3482409979943721
Alphonso Davies,-0.34006033392957186
Renan Lodi,-0.3479146719582079
Philipp Max,0.28981408362181005
Danilo Pereira,2.0674679726999967
Mads Juel Andersen,0.0952268832086009
Koni De Winter,-0.3479146719582079
Ethan Pinnock,0.32178277218611157
Patrick Dorgu,-0.3479146719582079
Sergio Akieme,-0.08584151978691669
Valentino Livramento,0.46876250514290213
Tom Lockyer,0.056415538850011736
Nico Schlotterbeck,2.649101432408868
Maxime Colin,-0.3481471477502515
Michael Keane,0.26102986089632735
Yasser Larouci,-0.24523990242276308
Federico Gattoni,-0.04193584263045198
Anthony Oyono,-0.3479146719582079
Rodrigo Riquelme,-0.3089325155867339
Patric Pfeiffer,-0.3089325155867339
Felipe,0.21048259073085748
Kieran Tierney,-0.25357145501303574
Bernardo Espinosa,0.8540852182508609
Samuel Iling-Junior,-0.35600714748737866
Jonas Föhrenbach,0.5775306645234921
Simone Romagnoli,-0.24373613122630222
Éder Militão,-0.04193584263045198
Charalambos Lykogiannis,-0.2711478629839952
Reece James,0.2869534008572284
Joakim Mæhle,-0.3341036923875065
Boubakar Kouyaté,-0.35600714748737866
Maxime Estève,-0.34617182370064514
Óscar Mingueza,1.2594572322644697
Ronald Araújo,-0.08764508518165198
Jesús Areso,-0.2924780428000489
Youssouf Sabaly,0.1134536951789766
Kevin Mbabu,-0.3089325155867339
Álex Suárez,0.045386740275087725
Becir Omeragic,-0.35600714748737866
Kevin Bonifazi,-0.3089325155867339
Aiham Ousou,-0.2481174352580769
Andrea Carboni,-0.35600714748737866
Alessandro Vogliacco,-0.35600714748737866
Diogo Dalot,-0.2703950324117198
Isaac Carcelen,-0.10480000037208306
Yoram Zague,-0.11712252798175032
Unai Núñez,-0.3089325155867339
Cristhian Mosquera,-0.35600714748737866
Kilian Fischer,-0.3481471477502515
Giovanni González,-0.3089325155867339
Florian Lejeune,1.0230313173610182
Tony Jantschke,0.8224716412869898
Omar Alderete,-0.2358402400032965
Dean Huijsen,0.6382770129224624
Wilfried Singo,-0.35600714748737866
Toni Lato,-0.3006587068648492
Timo Hübers,-0.3419636921246336
Stefan Bell,0.045386740275087725
Fabrizio Angileri,0.08313402965152548
Alfonso Pedraza,0.120140782713547
Francesco Acerbi,0.4840364590308121
Kevin Bonifazi,-0.3089325155867339
Lukas Klostermann,0.8358145644388499
Rafa Marín,-0.3481471477502515
Tim Oermann,-0.35600714748737866
Willy Boly,0.1992709472132262
Lucas Vázquez,0.965293668157277
Kim Min-jae,1.268779412173242
Pascal Stenzel,-0.23038622024833766
Federico Baschirotto,-0.3322003341924447
Filippo Terracciano,-0.35600714748737866
José María Giménez,0.1834305000651456
Josip Stanišić,-0.338311823963518
Edoardo Goldaniga,-0.3006587068648492
Axel Disasi,1.3640043424338908
Jonathan Tah,1.5787717995652772
Mohammed Salisu,-0.34782648342257844
Luca Ranieri,-0.2548681152671835
Dominik Kohr,-0.18287515014659206
Dylan Bronn,-0.3089325155867339
Klaus Gjasula,0.120140782713547
Jack Hinshelwood,0.5348835148026297
Javier Manquillo,0.08999130538771613
Max Kilman,1.4154769375380716
Juan Jesus,-0.21072377221927024
Jean-Kevin Duverne,-0.35600714748737866
Nathaniel Adjei,-0.3482409979943721
Giuseppe Pezzella,-0.35600714748737866
Thomas Foket,-0.3479146719582079
David Alaba,1.0244452520300962
Lucas Mincarelli,-0.35600714748737866
Phillipp Mwene,-0.2358402400032965
Gustavo Puerta,-0.34038099825724494
Kenny Lala,1.4394270609779571
Dani Carvajal,0.06625086263674528
Paco Sanz,-0.03261922121240133
Gabriel Magalhães,0.7919519464600344
Daniel Vivian,0.7304379955068572
Giorgio Cittadini,-0.3482409979943721
