Player,Predicted_Wage
Ismaël Bennacer,-0.0053476219886741385
Fabio Miretti,-0.5217966036926314
Andy Diouf,-0.45397423355009864
Hans Nicolussi Caviglia,-0.4212440845906588
Daniel Boloca,-0.441086362560622
Leandro Paredes,0.5856620595265153
Eberechi Eze,0.6432980666301104
Habib Diarra,-0.3677000035500264
Tim Breithaupt,-0.5266046457591037
Fabián Ruiz Peña,-0.1337397422264663
Curtis Jones,0.21431802639795264
Manuel Locatelli,0.20076600352643853
Jean-Ricner Bellegarde,-0.18743468624770715
Anthony Lozano,-0.3248242973745411
Frank Onyeka,0.1693419912767113
Morgan Rogers,-0.27587673765795995
Ibrahima Sissoko,-0.42788665305468676
Harvey Elliott,1.675599707532935
Unai Gómez,-0.4794060404997539
Gianluca Caprari,-0.057610903103665775
Yohann Magnin,-0.2989632341897998
Matheus Henrique,-0.3687479305697843
Muhammed Cham,-0.2259162590350729
Olasagasti,-0.3099028780913402
Dominik Szoboszlai,1.1626671098276649
Ellyes Skhiri,-0.10529260941878803
Luke Berry,0.298323682020875
Luca de la Torre,0.18251415506588842
Kirian Rodríguez,2.4426503394996115
Yaya Kader Fofana,-0.8082876076480248
Atakan Karazor,0.2282606742158298
Gianluca Gaetano,0.1344818389756248
Maghnes Akliouche,-0.1871777340063519
Edoardo Bove,-0.2578678531811833
Fran Beltrán,-0.06574804613483858
Anton Stach,-0.3314519321190389
Sergio Arribas,0.6239056719526203
Mikel Jauregizar,-0.38376820162896597
Carles Pérez,-0.06959477425009467
Sandi Lovrić,-0.23395471219832245
Sergi Darder,0.19985950129097763
Iván Alejo,-0.012545876316779876
Andros Townsend,0.0736132856826319
Kristian Thorstvedt,-0.2929531934153363
Scott McTominay,0.8206722055028322
Toma Bašić,-0.38273047323197845
Tom Louchet,-0.7084574974882556
Guido Rodríguez,0.14048372695037956
Norman Theuerkauf,-0.1172887450957842
Amir Richardson,-0.46711469016180085
Suso,0.2790760678302872
Theo Corbeanu,-0.4396186122999423
Iker Muniain,0.13483427715291404
Máximo Perrone,-0.1106277990308952
Yunus Musah,0.0032104615450318954
Dwight McNeil,0.4226299186240685
Alex Král,-0.5458922297159
Álex Fernández,-0.14456282731809303
Oliver Arblaster,-0.18093938803668605
Matteo Prati,-0.5402544186516255
Martín Zubimendi,0.06885046126314141
Ross Barkley,0.9430198014208695
Bebé,-0.303274660792968
Antoine Makoumbou,-0.5438747163631534
Óliver Torres,-0.16141515777165313
Pierre Højbjerg,0.3029016106776492
Antonio Candreva,0.39752787157121394
Oussama El Azzouzi,-0.07826062619533693
Nikola Moro,-0.3356989056565106
Giovani Lo Celso,1.6280064269135532
Thomas Partey,0.9377569370875124
Koke,1.809535162118669
James Mcatee,-0.5426661263498608
Abou Lô,-0.6143437607966948
André Gomes,0.14872522487736023
Jessy Deminguet,-0.5221645357409914
Yehor Yarmoliuk,-0.1972076790460932
Lucien Agoume,-0.3428711302827823
Aurélien Tchouaméni,0.6278182324264414
John McGinn,0.601786845337446
Pierre Lees-Melou,0.35908058793409436
Viktor Kovalenko,-0.5253439045042745
Jorginho,1.4906034540728799
Tom Cairney,1.997130419732848
Aleix García,2.656221532339058
Antonio Sánchez,-0.3164365000907795
Adrian Beck,-0.5433852364946904
