Player,Predicted_Wage
Óscar Mingueza,1.266134701343229
Ronald Araújo,1.2449531527266926
Jesús Areso,-0.07170097169088882
Youssouf Sabaly,0.3012709322525294
Kevin Mbabu,-0.6492320253300439
Álex Suárez,0.6344248677573427
Becir Omeragic,-0.7211200658399975
Kevin Bonifazi,-0.0907990181265947
Aiham Ousou,-0.13700172180344933
Andrea Carboni,-0.03672656146399111
Alessandro Vogliacco,-0.5305298015205958
Diogo Dalot,0.22861004183464378
Isaac Carcelen,-0.17354764139364984
Yoram Zague,-0.2459693941427602
Unai Núñez,0.011842700048333979
Cristhian Mosquera,-0.25397829190080934
Kilian Fischer,-0.6085072559458162
Giovanni González,-0.15405690739625338
Florian Lejeune,1.1539839404644596
Tony Jantschke,0.570247800022759
Omar Alderete,-0.38648407420611985
Dean Huijsen,-0.2782050887352683
Wilfried Singo,-0.2235663876247587
Toni Lato,-0.1835574948588623
Timo Hübers,-0.22591193995044676
Stefan Bell,-0.01815837312847398
Fabrizio Angileri,-0.1379017135329694
Alfonso Pedraza,0.14990856153776477
Francesco Acerbi,1.0243948766662458
Kevin Bonifazi,-0.1482817338196691
Lukas Klostermann,0.5928086404864632
Rafa Marín,-0.4027606408025296
Tim Oermann,-0.7756357880309619
Willy Boly,-0.11316809512876419
Lucas Vázquez,0.7221155809211544
Kim Min-jae,1.1237721166206331
Pascal Stenzel,0.38728783128643957
Federico Baschirotto,-0.010905274319272866
Filippo Terracciano,-0.6608948304261397
José María Giménez,0.023512446446963924
Josip Stanišić,0.657041776518864
Edoardo Goldaniga,-0.1685581580214133
Axel Disasi,1.549018491514371
Jonathan Tah,1.4539505849988803
Mohammed Salisu,-0.2845678457976395
Luca Ranieri,-0.05228819352580336
Dominik Kohr,-0.42868331704164453
Dylan Bronn,-0.7035260848335517
Klaus Gjasula,-0.03749322783591224
Jack Hinshelwood,0.404381299673755
Javier Manquillo,0.09369563055094976
Max Kilman,0.7687387953994125
Juan Jesus,0.7264885156031059
Jean-Kevin Duverne,-0.5954349350714189
Nathaniel Adjei,-0.5005421022283407
Giuseppe Pezzella,-0.5099027976939717
Thomas Foket,-0.6880943762503473
David Alaba,0.9222191846541233
Lucas Mincarelli,-1.1241269671735177
Phillipp Mwene,-0.23388952465334595
Gustavo Puerta,0.03155796149134297
Kenny Lala,0.610190403181518
Dani Carvajal,0.5674538779571907
Paco Sanz,-0.5643054807493146
Gabriel Magalhães,1.5797193170151211
Daniel Vivian,0.28747485191537797
Giorgio Cittadini,-0.4192805822770296
